Modelo,RMSE,MAE,R2,RMSE_CV
GB-BlendQ80-w20,4.3221,2.1865,0.9385,6.1051
GB-BlendQ80-w30,4.3805,2.2306,0.9368,6.048
GB-BlendQ90-w20,4.6516,2.4126,0.9287,6.2507
RandomForest_Base,5.4628,2.5933,0.9017,6.649
XGB-Poisson,5.6046,2.3995,0.8965,7.8074
GB,6.6546,2.8744,0.8541,7.3252
GB-log-smear,6.8954,2.9013,0.8434,7.9676
HGBR-MSE,7.2533,3.0838,0.8267,8.8133
XGB-tuned,7.2998,2.9262,0.8245,6.7482
XGB,8.528,3.079,0.7605,7.1602
HGBR-Poisson,8.651,3.1342,0.7535,10.0557
RandomForest_MSF=20,12.2004,4.3757,0.5097,14.7424
RandomForest_MSF=40,14.1371,4.8395,0.3417,16.2541
