Modelo,RMSE,MAE,R2,RMSE_CV
XGB-Poisson,10.0137,4.236,0.9034,8.9027
XGB,10.1362,4.4457,0.901,8.9268
GB,10.6733,4.6299,0.8903,8.58
XGB-tuned,11.4343,4.7274,0.8741,8.4805
GB-log-smear,11.7794,4.7523,0.8663,9.0858
HGBR-Poisson,12.0295,4.85,0.8606,9.942
GB-BlendQ90-w20,12.3972,4.8908,0.8519,9.8525
GB-BlendQ80-w30,12.9503,4.9291,0.8384,9.9218
RandomForest_Base,13.0331,5.2391,0.8364,10.3124
GB-BlendQ80-w20,13.1633,5.0484,0.8331,10.0858
HGBR-MSE,16.6975,6.2608,0.7314,12.8069
RandomForest_MSF=20,26.7928,9.3925,0.3085,19.3982
RandomForest_MSF=40,29.8129,10.789,0.1438,20.9074
